dataset,comparison,metric,delta,p_value,cohen_dz,n_pairs,statistic,p_value_bh_adj
squad,AutoRAG vs BM25,f1,0.32614000518218006,4.051538890309507e-30,0.6438108289734497,420,1131.0,6.077308335464261e-30
squad,AutoRAG vs BM25,citation,0.2547619047619048,7.764474397472591e-13,0.3727358611525444,420,6496.0,1.1646711596208886e-12
squad,AutoRAG vs BM25,refusal_correct,0.34523809523809523,5.85764453933063e-33,0.7252705123037306,420,143.00689655172414,5.8576445393306305e-33
squad,AutoRAG vs NaiveRAG,f1,0.3350470323623219,6.743086514373245e-31,0.6659382741763735,420,1046.5,2.0229259543119734e-30
squad,AutoRAG vs NaiveRAG,citation,0.2952380952380953,1.1801137416047464e-16,0.4414745258970678,420,5625.0,3.540341224814239e-16
squad,AutoRAG vs NaiveRAG,refusal_correct,0.34523809523809523,5.85764453933063e-33,0.7252705123037306,420,143.00689655172414,5.8576445393306305e-33
squad,AutoRAG vs RAG+Rerank,f1,0.31910119641994505,1.0473094802900983e-29,0.6204424269784887,420,978.5,1.0473094802900983e-29
squad,AutoRAG vs RAG+Rerank,citation,0.20238095238095244,7.918878994625249e-09,0.2930768347917529,420,7194.0,7.918878994625249e-09
squad,AutoRAG vs RAG+Rerank,refusal_correct,0.34523809523809523,5.85764453933063e-33,0.7252705123037306,420,143.00689655172414,5.8576445393306305e-33
enterprise,AutoRAG vs BM25,f1,0.11265739246038348,4.746332373849455e-06,0.36113097848447545,183,20.0,1.4238997121548364e-05
enterprise,AutoRAG vs BM25,citation,0.16393442622950816,5.733031437583866e-07,0.39669032639016055,183,55.5,1.7199094312751598e-06
enterprise,AutoRAG vs BM25,refusal_correct,0.09836065573770492,6.151089035272799e-05,0.32938546401536895,183,16.055555555555557,6.151089035272799e-05
enterprise,AutoRAG vs NaiveRAG,f1,0.10202096066368,1.9739489220060494e-05,0.3240881864539892,183,11.0,2.956790249954845e-05
enterprise,AutoRAG vs NaiveRAG,citation,0.09289617486338797,0.0015949936169505176,0.23932812700747821,183,90.0,0.0015949936169505176
enterprise,AutoRAG vs NaiveRAG,refusal_correct,0.09836065573770492,6.151089035272799e-05,0.32938546401536895,183,16.055555555555557,6.151089035272799e-05
enterprise,AutoRAG vs RAG+Rerank,f1,0.09399583819722879,2.9567902499548445e-05,0.3096224963351256,183,3.0,2.956790249954845e-05
enterprise,AutoRAG vs RAG+Rerank,citation,0.08196721311475408,0.0010631149171586032,0.24869504182074895,183,33.0,0.0015946723757379049
enterprise,AutoRAG vs RAG+Rerank,refusal_correct,0.09836065573770492,6.151089035272799e-05,0.32938546401536895,183,16.055555555555557,6.151089035272799e-05
